x,y
Trip to Dallas and brady slept in the bed with andrewq,0
Night my friend got mad and called my stupid,0
Various childhood nightmares,0
Different disasters that have happened recent;y,0
Different times people close to me have been sic,0
Different times that I have been bored,0
Funerals I have attended,0
Times I have felt stupid,0
Times I have felt irritated,0
Times I have felt disgusted,0
Tmies I have felt in danger in the environment around me,0
Stress over my marriage,0
When I got into a fight as a child,0
When I was a child I got lost in a department store,0
When my son got lost in WaLmart,0
"The movie nightmare on elm street and my BF loved it, we watched it all the time",0
I feel stressed in life all the tiem,0
"Vague feeling, sometimes it's how I feel",0
When my wisdome teeth were coming in; how painful it was,0
How I betrayed my husband,0
"Had a teacher in 5th grade that you had to raise your hand if you wanted to do anything, was feeling sick and she ignored me and I threw up in class",0
My sister came home from living with husband for a week and we fought over what show to watch and she blew up and banged my head,0
When I threw up in the classroom,0
"My sister can be rude at times, at church trip she belched so loud",0
Chiropractor was inapropriate and I don't feel justice was served because I didn't take the steps I should have,0
I have lack of confidence in myself,0
Specific time in my basement where I layed in bed listening to music in the dark,0
Dream I had where a classmate threw up at a party,0
When my dad betrayed my mom and they got divorced,0
Went rafting and almost killed myself,0
Nightmare I had over and over as kid where I was on a wheel that was out of control and my hair would grow,0
"Work, trying to keep up with everything",0
"My ex husband, what a failure he is, times he has let my kids down",0
"My old emplyer, the bad environment, and how hostile my boss was",0
"Status, my own",0
"On vacation and we drove through Alabama and we saw where a tornado went through, neighborhood wiped away",0
"When I had pneumonia and went to the hospital, being on oxygen and being scared",0
"Funeral I went to when I was 19 for a girl that I worked with who was murdered, sad funeral to go to",0
"One time as a kid and I felt like throwing up all day after eating a huge meal with friends,, waited til I got home",0
My tooth before I had a root canal,0
Friend I had during the divorce that betrayed our friendship and took off,0
Event in my life where I felt there was no justice,0
Someone said to me don't get lost again after getting a wrong turn,0
How my husband is always mean to me in my dreams,0
"Over everything, money problems",0
"When we got rained on, was not a fun situation",0
"My son's teacher, I don't like her, she tends to pick on him, says fair not good",0
When I felt like I lost my son in the store a few times,0
Over family members passing,0
"Going back to work, I don't look forward to it\",0
When I hurt my shoulder,0
We didn't get to go to the museum yesterday and I was bummed,0
Right now I am sick and unable to breath out my nose,0
What happened in Joplin,0
My pa-pa's funeral,0
Getting over here this morning the traffic was horrible,0
Almost vomiting on a rollercoaster,0
My wisdome teeth out,0
The drive over here this morning and my contact kept turning,0
Disgusted with my nose bothering me,0
I lost my job because of a hostile takeover,0
My so called friend in high school after the boy I liked,0
When my cousin fell through a window running around,0
When my friend was sick,0
I've been very stressed lately,0
My 16 year old and his teenage phases,0
Talking about stupid people at work,0
My husband used to have a lot of toothaches,0
I get irritable sometimes,0
My husabnd is not good with tools,0
My friend Nedra's,0
I feel alone at home sometimes,0
The Casey Antony trial,0
We need rain,0
My son busted his head,0
When I dreamed my dad died,0
A conversation with my husband about respect,0
My friend Nedra's funeral,0
I lost my keys this morning,0
Yesterday I did not feel well,0
My first husband stole my journal,0
The other day I went into my son's room and it was dirty,0
We thought my son's hand was broken and it was not,0
At work one day there was an argument,0
"My ex husband, he cheated",0
"Nightmare I had as a kid, the joaker coming for me",0
"4th grade teacher, incident on the last day of school and she insulted me in front of the class",0
Different times my husband and I have been in a fight,0
Nightmare someone broke into my house through the door,0
Coworker I had a few years ago that died in a car wreck,0
I got sick a month ago from pasta,0
"A coworker, a particular thing he said to me",0
When I had my first place and I didn't do dishes and there were maggots in my sink,0
"My friend had a dog that didn't like me and once it tried to get me, and it got my sweater",0
"My supervisor, bunch of things they did",0
My GF had a nightmare  not too long ago,0
GF throwing up in walmart parking lot,0
